source_file,brand_name,mention_count,first_line,sample_context
Copy of 371611-4978411.md,Otezla,1,312,"However, it would not be indicated for mild psoriasis given that patients are better managed from a safety perspective on well-established therapies (e.g., topical agents, phototherapy, conventional DMARDS, apremilast [Otezla]). ## Psoriatic arthritis Psoriatic arthritis is an inflammatory musculoskeletal disease associated with psoriasis that was initially considered a variant of rheumatoid arthritis but has emerged as a distinct clinical"
Copy of 371611-4978411.md,Remicade,1,370,"Ustekinumab (Stelara) [Prescribing Information]. Horsham, PA; Janssen. Updated December 2020. 35. Golimumab (Simponi) [Prescribing Information] Raritan, NJ; Janssen Biotech, Inc. Updated September 2019. 36. Infliximab (Remicade) [Prescribing Information] Raritan, NJ; Janssen Biotech, Inc. Updated May 2020. 37. Vedolizumab (Entyvio) [Prescribing Information] Chuo-ku, Tokyo, Japan; Takeda Inc., Updated March 2020. 38. Ozanimod (Zeposia) [Prescri"
Copy of 371611-4978411.md,Skyrizi,13,30,----------------------------------------------------------------------------------------------------------------------------------------------------------| | Guselkumab (Tremfya) Mirikizumab (Omvoh) Risankizumab - rzaa (Skyrizi) Tildrakizumab (Ilumya) Ustekinumab (Stelara) Ustekinumab Biosimilars: Ustekinumab - aauz (Otulfi) Ustekinumab - aekn (Selarsdi) Ustekinumab - auub (Wezlana) Ustekinumab - kfce (Yesintek) | IL - 12 and 23 Inhibitors –
Copy of 371611-4978411.md,Stelara,21,30,"-------------------------------------------------------------------------------------------------------------| | Guselkumab (Tremfya) Mirikizumab (Omvoh) Risankizumab - rzaa (Skyrizi) Tildrakizumab (Ilumya) Ustekinumab (Stelara) Ustekinumab Biosimilars: Ustekinumab - aauz (Otulfi) Ustekinumab - aekn (Selarsdi) Ustekinumab - auub (Wezlana) Ustekinumab - kfce (Yesintek) | IL - 12 and 23 Inhibitors – – guselkumab, mirikizumab, risankizumab, ti"
Copy of 371611-4978411.md,Taltz,1,346,"AGA Clinical Practice Guidelines on the Medical Management of Moderate to Severe Luminal and Perianal Fistulizing Crohn's Disease. Gastroenterology. 2021;160(7):24962508. doi:10.1053/j.gastro.2021.04.022 12. Ixekizumab (Taltz) [Prescribing Information]. Indianapolis, IN; Eli Lilly. Updated May 2020. 13. Guselkumab (Tremfya) [Prescribing Information]. Horsham, PA; Janssen. Updated July 2020. 14. Risankizumab (Skyrizi) [Prescribing Information"
Copy of 371611-4978411.md,Tremfya,15,30,------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------| | Guselkumab (Tremfya) Mirikizumab (Omvoh) Risankizumab - rzaa (Skyrizi) Tildrakizumab (Ilumya) Ustekinumab (Stelara) Ustekinumab Biosimilars: Ustekinumab - aauz (Otulfi) Ustekinumab - aekn (Selarsdi) Ustekinumab - auub (Wezlana) Ustekinumab
Copy of 371611-4978411.md,Wezlana,3,30,"Guselkumab (Tremfya) Mirikizumab (Omvoh) Risankizumab - rzaa (Skyrizi) Tildrakizumab (Ilumya) Ustekinumab (Stelara) Ustekinumab Biosimilars: Ustekinumab - aauz (Otulfi) Ustekinumab - aekn (Selarsdi) Ustekinumab - auub (Wezlana) Ustekinumab - kfce (Yesintek) | IL - 12 and 23 Inhibitors – – guselkumab, mirikizumab, risankizumab, tildrakizumab, ustekinumab, ustekinumab biosimilars may be considered medically necessary in patients who meet th"
Copy of 371611-4978411.md,Selarsdi,4,30,"---------------------------| | Guselkumab (Tremfya) Mirikizumab (Omvoh) Risankizumab - rzaa (Skyrizi) Tildrakizumab (Ilumya) Ustekinumab (Stelara) Ustekinumab Biosimilars: Ustekinumab - aauz (Otulfi) Ustekinumab - aekn (Selarsdi) Ustekinumab - auub (Wezlana) Ustekinumab - kfce (Yesintek) | IL - 12 and 23 Inhibitors – – guselkumab, mirikizumab, risankizumab, tildrakizumab, ustekinumab, ustekinumab biosimilars may be considered medically nece"
Copy of 371611-4978411.md,Yesintek,2,30,"umab (Omvoh) Risankizumab - rzaa (Skyrizi) Tildrakizumab (Ilumya) Ustekinumab (Stelara) Ustekinumab Biosimilars: Ustekinumab - aauz (Otulfi) Ustekinumab - aekn (Selarsdi) Ustekinumab - auub (Wezlana) Ustekinumab - kfce (Yesintek) | IL - 12 and 23 Inhibitors – – guselkumab, mirikizumab, risankizumab, tildrakizumab, ustekinumab, ustekinumab biosimilars may be considered medically necessary in patients who meet the criteria described in the c"
Copy of 371611-4978411.md,Steqeyma,3,34,| | stba (Steqeyma)
Copy of 371611-4978411.md,Otulfi,4,30,"-------------------------------------------------------| | Guselkumab (Tremfya) Mirikizumab (Omvoh) Risankizumab - rzaa (Skyrizi) Tildrakizumab (Ilumya) Ustekinumab (Stelara) Ustekinumab Biosimilars: Ustekinumab - aauz (Otulfi) Ustekinumab - aekn (Selarsdi) Ustekinumab - auub (Wezlana) Ustekinumab - kfce (Yesintek) | IL - 12 and 23 Inhibitors – – guselkumab, mirikizumab, risankizumab, tildrakizumab, ustekinumab, ustekinumab biosimilars may"
Copy of 372229-5027532.md,Amjevita,8,35,"AND - Member is not on concurrent treatment with a TNF-inhibitor, biologic response modifier or other non-biologic agent [for example (list not all inclusive): abatacept (Orencia), adalimumab (Humira), adalimumab-atto (Amjevita), upadacitinib (Rinvoq), certolizumab (Cimzia), etanercept (Enbrel) infliximab (Remicade), rituximab (Rituxan), apremilast (Otezla), ustekinumab (Stelara), tocilizumab (Actemra), secukinumab (Cosentyx), sarilumab (Kevza"
Copy of 372229-5027532.md,Cimzia,8,35,"h a TNF-inhibitor, biologic response modifier or other non-biologic agent [for example (list not all inclusive): abatacept (Orencia), adalimumab (Humira), adalimumab-atto (Amjevita), upadacitinib (Rinvoq), certolizumab (Cimzia), etanercept (Enbrel) infliximab (Remicade), rituximab (Rituxan), apremilast (Otezla), ustekinumab (Stelara), tocilizumab (Actemra), secukinumab (Cosentyx), sarilumab (Kevzara), natalizumab (Tysabri), tofacitinib (Xelja"
Copy of 372229-5027532.md,Cosentyx,8,35,", adalimumab-atto (Amjevita), upadacitinib (Rinvoq), certolizumab (Cimzia), etanercept (Enbrel) infliximab (Remicade), rituximab (Rituxan), apremilast (Otezla), ustekinumab (Stelara), tocilizumab (Actemra), secukinumab (Cosentyx), sarilumab (Kevzara), natalizumab (Tysabri), tofacitinib (Xeljanz or Xeljanz XR), baricitinib (Olumiant)] ## Psoriatic Arthritis - Member is ≥18 years of age AND - Prescribed by or in consultation with a dermatologis"
Copy of 372229-5027532.md,Cyclosporine,1,47,"st be intolerant or failed a trial of at least ONE (1) of the following: a DMARD (i.e., methotrexate, sulfasalazine, hydroxychloroquine, aurothioglucose, auranofin, gold sodium thiomalate, azathioprine, d-penicillamine, cyclosporine, leflunomide AND - Member is not on concurrent treatment with a TNF -inhibitor, biologic response modifier or other non -biologic agent [for example (list not all inclusive): abatacept (Orencia), adalimumab (Humira), ad"
Copy of 372229-5027532.md,Enbrel,8,35,"ologic response modifier or other non-biologic agent [for example (list not all inclusive): abatacept (Orencia), adalimumab (Humira), adalimumab-atto (Amjevita), upadacitinib (Rinvoq), certolizumab (Cimzia), etanercept (Enbrel) infliximab (Remicade), rituximab (Rituxan), apremilast (Otezla), ustekinumab (Stelara), tocilizumab (Actemra), secukinumab (Cosentyx), sarilumab (Kevzara), natalizumab (Tysabri), tofacitinib (Xeljanz or Xeljanz XR), ba"
Copy of 372229-5027532.md,Humira,8,35,"- o Anthralin - o Coal tar AND - Member is not on concurrent treatment with a TNF-inhibitor, biologic response modifier or other non-biologic agent [for example (list not all inclusive): abatacept (Orencia), adalimumab (Humira), adalimumab-atto (Amjevita), upadacitinib (Rinvoq), certolizumab (Cimzia), etanercept (Enbrel) infliximab (Remicade), rituximab (Rituxan), apremilast (Otezla), ustekinumab (Stelara), tocilizumab (Actemra), secukinumab"
Copy of 372229-5027532.md,Methotrexate,2,47,"atologist or rheumatologist AND - Diagnosis of active psoriatic arthritis AND ## Tremfya (guselkumab) Coverage Policy - Member must be intolerant or failed a trial of at least ONE (1) of the following: a DMARD (i.e., methotrexate, sulfasalazine, hydroxychloroquine, aurothioglucose, auranofin, gold sodium thiomalate, azathioprine, d-penicillamine, cyclosporine, leflunomide AND - Member is not on concurrent treatment with a TNF -inhibitor, biologi"
Copy of 372229-5027532.md,Otezla,8,35,"e (list not all inclusive): abatacept (Orencia), adalimumab (Humira), adalimumab-atto (Amjevita), upadacitinib (Rinvoq), certolizumab (Cimzia), etanercept (Enbrel) infliximab (Remicade), rituximab (Rituxan), apremilast (Otezla), ustekinumab (Stelara), tocilizumab (Actemra), secukinumab (Cosentyx), sarilumab (Kevzara), natalizumab (Tysabri), tofacitinib (Xeljanz or Xeljanz XR), baricitinib (Olumiant)] ## Psoriatic Arthritis - Member is ≥18 y"
Copy of 372229-5027532.md,Remicade,8,35,"fier or other non-biologic agent [for example (list not all inclusive): abatacept (Orencia), adalimumab (Humira), adalimumab-atto (Amjevita), upadacitinib (Rinvoq), certolizumab (Cimzia), etanercept (Enbrel) infliximab (Remicade), rituximab (Rituxan), apremilast (Otezla), ustekinumab (Stelara), tocilizumab (Actemra), secukinumab (Cosentyx), sarilumab (Kevzara), natalizumab (Tysabri), tofacitinib (Xeljanz or Xeljanz XR), baricitinib (Olumiant)]"
Copy of 372229-5027532.md,Stelara,8,35,"ive): abatacept (Orencia), adalimumab (Humira), adalimumab-atto (Amjevita), upadacitinib (Rinvoq), certolizumab (Cimzia), etanercept (Enbrel) infliximab (Remicade), rituximab (Rituxan), apremilast (Otezla), ustekinumab (Stelara), tocilizumab (Actemra), secukinumab (Cosentyx), sarilumab (Kevzara), natalizumab (Tysabri), tofacitinib (Xeljanz or Xeljanz XR), baricitinib (Olumiant)] ## Psoriatic Arthritis - Member is ≥18 years of age AND - Presc"
Copy of 372229-5027532.md,Taltz,2,60,"oncurrent treatment with a TNF -inhibitor, biologic response modifier or other non -biologic agent [for example (list not all inclusive): abatacept (Orencia), adalimumab (Humira), adalimumab-atto (Amjevita), ixekizumab (Taltz), certolizumab (Cimzia), etanercept (Enbrel) infliximab (Remicade), rituximab (Rituxan), apremilast (Otezla), ustekinumab (Stelara), tocilizumab (Actemra), secukinumab (Cosentyx), sarilumab (Kevzara), natalizumab (Tysab"
Copy of 372229-5027532.md,Tremfya,11,1,## Tremfya (guselkumab) ## Coverage Policy | Policy Title: Clinical Review Criteria for Tremfya (guselkumab) | Effective Date: 1/1/2018 | |-------------------------------------------------------------------|--------------
Copy of 372479-5037971.md,Cimzia,8,41,"on concurrent treatment with a TNF-inhibitor, biologic response modifier or other non-biologic agent [for example (list not all inclusive): abatacept (Orencia), secukinumab (Cosentyx), golimumab (Simponi), certolizumab (Cimzia), etanercept (Enbrel) infliximab (Remicade), rituximab (Rituxan), upadacitinib (Rinvoq), adalimumab (Humira), tocilizumab (Actemra), sarilumab (Kevzara), natalizumab (Tysabri), tofacitinib (Xeljanz or Xeljanz XR), aprem"
Copy of 372479-5037971.md,Cosentyx,8,41,"o Anthralin - o Coal tar AND - Member is not on concurrent treatment with a TNF-inhibitor, biologic response modifier or other non-biologic agent [for example (list not all inclusive): abatacept (Orencia), secukinumab (Cosentyx), golimumab (Simponi), certolizumab (Cimzia), etanercept (Enbrel) infliximab (Remicade), rituximab (Rituxan), upadacitinib (Rinvoq), adalimumab (Humira), tocilizumab (Actemra), sarilumab (Kevzara), natalizumab (Tysabri)"
Copy of 372479-5037971.md,Cyclosporine,1,48,"st be intolerant or failed a trial of at least one (1) of the following: a DMARD (i.e., methotrexate, sulfasalazine, hydroxychloroquine, aurothioglucose, auranofin, gold sodium thiomalate, azathioprine, d-penicillamine, cyclosporine, leflunomide AND - Member is not on concurrent treatment with a TNF -inhibitor, biologic response modifier or other non -biologic agent [for example (list not all inclusive): abatacept (Orencia), secukinumab (Cosentyx),"
Copy of 372479-5037971.md,Enbrel,8,41,"nt with a TNF-inhibitor, biologic response modifier or other non-biologic agent [for example (list not all inclusive): abatacept (Orencia), secukinumab (Cosentyx), golimumab (Simponi), certolizumab (Cimzia), etanercept (Enbrel) infliximab (Remicade), rituximab (Rituxan), upadacitinib (Rinvoq), adalimumab (Humira), tocilizumab (Actemra), sarilumab (Kevzara), natalizumab (Tysabri), tofacitinib (Xeljanz or Xeljanz XR), apremilast (Otezla)] ## P"
Copy of 372479-5037971.md,Humira,8,41,"ample (list not all inclusive): abatacept (Orencia), secukinumab (Cosentyx), golimumab (Simponi), certolizumab (Cimzia), etanercept (Enbrel) infliximab (Remicade), rituximab (Rituxan), upadacitinib (Rinvoq), adalimumab (Humira), tocilizumab (Actemra), sarilumab (Kevzara), natalizumab (Tysabri), tofacitinib (Xeljanz or Xeljanz XR), apremilast (Otezla)] ## Psoriatic Arthritis - Member is ≥6 years of age AND - Prescribed by or in consultation"
Copy of 372479-5037971.md,Methotrexate,3,16,"cated for the treatment of: - Adult patients with: - o moderate to severe plaque psoriasis (Ps) who are candidates for phototherapy or systemic therapy - o active psoriatic arthritis (PsA), alone or in combination with methotrexate. - o moderately to severely active Crohn's disease (CD) - o moderately to severely active ulcerative colitis - Pediatric patients 6 years and older with: - o moderate to severe plaque psoriasis (Ps) who are candidates f"
Copy of 372479-5037971.md,Otezla,8,41,"ercept (Enbrel) infliximab (Remicade), rituximab (Rituxan), upadacitinib (Rinvoq), adalimumab (Humira), tocilizumab (Actemra), sarilumab (Kevzara), natalizumab (Tysabri), tofacitinib (Xeljanz or Xeljanz XR), apremilast (Otezla)] ## Psoriatic Arthritis - Member is ≥6 years of age AND - Prescribed by or in consultation with a dermatologist or rheumatologist AND - Diagnosis of active psoriatic arthritis AND - Member must be intolerant or faile"
Copy of 372479-5037971.md,Remicade,8,41,"tor, biologic response modifier or other non-biologic agent [for example (list not all inclusive): abatacept (Orencia), secukinumab (Cosentyx), golimumab (Simponi), certolizumab (Cimzia), etanercept (Enbrel) infliximab (Remicade), rituximab (Rituxan), upadacitinib (Rinvoq), adalimumab (Humira), tocilizumab (Actemra), sarilumab (Kevzara), natalizumab (Tysabri), tofacitinib (Xeljanz or Xeljanz XR), apremilast (Otezla)] ## Psoriatic Arthritis -"
Copy of 372479-5037971.md,Stelara,11,1,## Stelara/Wezlana (ustekinumab) Subcutaneous (subQ) ## Coverage Policy | Policy Title: Clinical Review Criteria Stelara/Wezlana (ustekinumab) SubQ | Effective Date: 6/14/2022 | |--------------------------------------------
Copy of 372479-5037971.md,Wezlana,9,1,## Stelara/Wezlana (ustekinumab) Subcutaneous (subQ) ## Coverage Policy | Policy Title: Clinical Review Criteria Stelara/Wezlana (ustekinumab) SubQ | Effective Date: 6/14/2022 | |----------------------------------------------------
Copy of 372505-5024739.md,Cimzia,8,41,"on concurrent treatment with a TNF-inhibitor, biologic response modifier or other non-biologic agent [for example (list not all inclusive): abatacept (Orencia), secukinumab (Cosentyx), golimumab (Simponi), certolizumab (Cimzia), etanercept (Enbrel) infliximab (Remicade), rituximab (Rituxan), upadacitinib (Rinvoq), adalimumab (Humira), tocilizumab (Actemra), sarilumab (Kevzara), natalizumab (Tysabri), tofacitinib (Xeljanz or Xeljanz XR), aprem"
Copy of 372505-5024739.md,Cosentyx,8,41,"o Anthralin - o Coal tar AND - Member is not on concurrent treatment with a TNF-inhibitor, biologic response modifier or other non-biologic agent [for example (list not all inclusive): abatacept (Orencia), secukinumab (Cosentyx), golimumab (Simponi), certolizumab (Cimzia), etanercept (Enbrel) infliximab (Remicade), rituximab (Rituxan), upadacitinib (Rinvoq), adalimumab (Humira), tocilizumab (Actemra), sarilumab (Kevzara), natalizumab (Tysabri)"
