source_file,brand_name,mention_count,sample_context
Copy of 364054-4720790.md,Mycophenolate Mofetil,1,"effective or not tolerated. For uveitis (initial requests): Both of the following were ineffective or not tolerated: a) a corticosteroid AND b) an immunosuppressant (methotrexate, mycophenolate mofetil, or cyclosporine). For continuation requests (all diagnoses): Member has benefited with use of this medication. Age Restrictions Prescriber Restriction For rheumatoid arthritis, p"
Copy of 364054-4720790.md,New Starts Only,401,Prior Authorization Criteria Last Updated 11/15/2024 Products Affected aripiprazole 10mg odt (New Starts Only) aripiprazole 15mg odt (New Starts Only) PA Criteria Criteria Details Covered Uses All FDA-approved indications not otherwise excluded from Part D. Exclusion Criteria Required Med
Copy of 364054-4720790.md,New Starts Onolyj,1,ed 11/15/2024 Products Affected OJEMDA 100MG TAB (New Starts Only) OJEMDA 100MG TAB PACK (400MG ONCE WEEKLY) (16) (New Starts Only) OJEMDA 100MG TAB PACK (600MG ONCE WEEKLY) (24) (New Starts OnOlyJ)EMDA 25MG/ML POWDER FOR ORAL SUSP (New Starts Only) PA Criteria Criteria Details Covered Uses All FDA-approved indications not otherwise excluded from Part D. Exclusion Criteria R
Copy of 364054-4720790.md,Nsaids,2,"t tolerated: a) Hadlima, b) Stelara, c) Skyrizi, OR d) Rinvoq. For Non-radiographic axial spondyloarthritis (initial requests): Trial of two non-steroidal anti-inflammatory drugs (NSAIDs) was ineffective or not tolerated. For continuation requests (all diagnoses): Member has benefited with use of this medication. Age Restrictions Prescriber Restriction For rheumat"
Copy of 364054-4720790.md,Null,2,"he standard protective threshold (less than 11 micromol/L OR less than 50 mg per deciliter by nephelometry) AND b) high risk alpha1-antitrypsin deficiency genotype (SS, SZ, ZZ, or null/null) AND B) Prescriber attests that member does not have IgA deficiency with known anti-IgA antibody. Age Restrictions Prescriber Restriction Prescribed by, or in consultation wi"
Copy of 364054-4720790.md,Opsumit,1,"nfirmed by right heart catheterization. For pulmonary arterial hypertension: Both of the following were ineffective or not tolerated: one ERA (ambrisentan, bosentan or macitentan (Opsumit)) AND one PDE5-inhibitor (sildenafil or tadalafil). C) For persistent/recurrent chronic thromboembolic pulmonary hypertension (WHO Group 4): Trial of other agents not required. Ag"
Copy of 364054-4720790.md,Palforzia,1,bed indication. For IgE-mediated 260 Prior Authorization Criteria Last Updated 11/15/2024 food allergy (all requests): Will not be used in combination with peanut allergen powder (Palforzia). 261 Prior Authorization Criteria Last Updated 11/15/2024 Products Affected XOSPATA 40MG TAB (New Starts Only) PA Criteria Criteria Details Covered Uses All FDA-approved indicati
Copy of 364054-4720790.md,Peak Growth Hormone Level Of 10mcg,1,l FDA-approved indications not otherwise excluded from Part D. Exclusion Criteria Required Medical Info Documentation is provided of failure to stimulate growth hormone secretion (peak growth hormone level of 10mcg/L or less) by one of the acceptable provocative tests. Age Restrictions Prescriber Restriction Coverage Duration Approved for duration of 1 year. Other Criteria 81 Prior Authoriza
Copy of 364054-4720790.md,Pediatric,1,"requests): Two of the following were ineffective or not tolerated: a) Hadlima, b) Enbrel, c) Cosentyx, d) Stelara, e) Otezla, f) Skyrizi, g) Tremfya, h) Rinvoq OR i) Xeljanz. For pediatric psoriatic arthritis (initial requests): Trial of Enbrel was ineffective or not tolerated. For continuation requests (all diagnoses): Member has benefited with use of this medicati"
Copy of 364054-4720790.md,Rebyota,1,"ictions Prescriber Restriction Coverage Duration Approved for 1 month. Other Criteria For all requests: Will not be used in combination with fecal microbiota, live for rectal use (Rebyota) or bezlotoxumab (Zinplava). 248 Prior Authorization Criteria Last Updated 11/15/2024 Products Affected VRAYLAR 1.5MG CAP (New Starts Only) VRAYLAR 3MG CAP (New Starts Only) VRAYL"
Copy of 364054-4720790.md,Rhinorrhea,1,"lateral nasal polyposis confirmed with sinus CT scan AND B) Prescriber attests to moderate to severe symptoms of nasal congestion, blockage, or obstruction (such as loss of smell, rhinorrhea, or facial pain). For eosinophilic esophagitis, both of the following: A) endoscopic biopsy with at least 15 56 Prior Authorization Criteria Last Updated 11/15/2024 eosinophils pe"
Copy of 364054-4720790.md,See Other Criteria,2,s symptomatic despite H1 antihistamine treatment OR b) has intolerance or contraindication to H1 antihistamine treatment. For nasal polyps: A) Confirmed diagnosis of nasal polyps (see other criteria) AND B) Trial of Dupixent was ineffective or not tolerated. For IgE-mediated food allergy: Confirmed diagnosis of IgE-mediated food allergy (see other criteria). For continuation
Copy of 364054-4720790.md,Sildenafil,1,"tion. For pulmonary arterial hypertension: Both of the following were ineffective or not tolerated: one ERA (ambrisentan, bosentan or macitentan (Opsumit)) AND one PDE5-inhibitor (sildenafil or tadalafil). C) For persistent/recurrent chronic thromboembolic pulmonary hypertension (WHO Group 4): Trial of other agents not required. Age Restrictions Prescriber Restriction"
Copy of 364054-4720790.md,Spinraza,1,riber Restriction Prescribed by a neurologist. Coverage Duration Approved for duration of 1 year. Other Criteria For all requests: Will not be used in combination with nusinersen (Spinraza). 68 Prior Authorization Criteria Last Updated 11/15/2024 Products Affected FANAPT 10MG TAB (New Starts Only) FANAPT 12MG TAB (New Starts Only) FANAPT 1MG TAB (New Starts Only) FA
Copy of 364054-4720790.md,Such As Loss Of Smell,1,"of the following: A) Bilateral nasal polyposis confirmed with sinus CT scan AND B) Prescriber attests to moderate to severe symptoms of nasal congestion, blockage, or obstruction (such as loss of smell, rhinorrhea, or facial pain). For eosinophilic esophagitis, both of the following: A) endoscopic biopsy with at least 15 56 Prior Authorization Criteria Last Updated 11/15/2024 eo"
Copy of 364054-4720790.md,Tadalafil,1,ons Prescriber Restriction Coverage Duration Approved for duration of 1 year. Other Criteria 4 Prior Authorization Criteria Last Updated 11/15/2024 Products Affected alyq 20mg tab tadalafil 20mg tab PA Criteria Criteria Details Covered Uses All FDA-approved indications not otherwise excluded from Part D. Exclusion Criteria Required Medical Info Diagnosis confirmed by
Copy of 364054-4720790.md,UIP,2,ulmonary fibrosis initial requests: Diagnosis confirmed by one of the following: 1) Surgical lung biopsy revealing histopathological pattern of unspecified interstitial pneumonia (UIP) 2) High-resolution computed tomography indicates definite UIP pattern 3) Both High-resolution computed tomography indicates possible UIP pattern AND surgical lung biopsy reveals
Copy of 364054-4720790.md,WHO Group 4,1,
Copy of 364054-4720790.md,Zinplava,1,"tion Coverage Duration Approved for 1 month. Other Criteria For all requests: Will not be used in combination with fecal microbiota, live for rectal use (Rebyota) or bezlotoxumab (Zinplava). 248 Prior Authorization Criteria Last Updated 11/15/2024 Products Affected VRAYLAR 1.5MG CAP (New Starts Only) VRAYLAR 3MG CAP (New Starts Only) VRAYLAR 4.5MG CAP (New Starts On"
Copy of 365374-5059388.md,A Rheumatologist,1,eferred cytokine and CAM antagonist drugs used to treat ankylosing spondylitis are all of the following: - The member has ankylosing spondylitis. - The prescription is written by a rheumatologist or through a rheumatology consultation. - The member has taken two preferred cytokine and CAM antagonist drugs for at least three consecutive months each and experienced an unsati
Copy of 365374-5059388.md,An Immunologist,1,"ntagonist drugs used to treat DIRA are both of the following: - The member has DIRA. - The prescription is written by or through consultation with a DIRA specialist (for example, an immunologist or a rheumatologist). Clinical documentation and medical records must be submitted with the PA request to support the member's condition of DIRA and outline the member's current"
Copy of 365374-5059388.md,But Not Using The STAT-PA System,16,"required to submit the completed PA/DGA form and a completed PA/RF to ForwardHealth. PA requests used to treat alopecia areata may be submitted on the Portal, by fax, or by mail (but not using the STAT-PA system). ## Clinical Criteria for Cytokine and Cell Adhesion Molecule Antagonist Drugs for Ankylosing Spondylitis Cimzia, Cyltezo, Enbrel, Humira, Simponi subQ, and Xeljanz are preferr"
Copy of 365374-5059388.md,Equal To 50,1,antagonist drugs used to treat alopecia areata are both of the following: - The member has severe alopecia areata with at least 50% scalp hair loss (SALT score of greater than or equal to 50). The member's SALT score must be documented. - The prescription is written by a dermatologist or through a dermatology consultation. Clinical documentation and medical records m
Copy of 365374-5059388.md,For Example,1,"ine and CAM antagonist drugs used to treat DIRA are both of the following: - The member has DIRA. - The prescription is written by or through consultation with a DIRA specialist (for example, an immunologist or a rheumatologist). Clinical documentation and medical records must be submitted with the PA request to support the member's condition of DIRA and outline the"
Copy of 365374-5059388.md,Injection,1,"using the STAT-PA system). ## Additional Dosage Form for Spevigo The intravenous dosage form of Spevigo is a physician-administered drug, and it uses HCPCS procedure code J1747 (Injection, spesolimab-sbzo, 1 mg). HCPCS code J1747 will also have a diagnosis restriction of L40.1 for GPP . ## Clinical Criteria for Cytokine and Cell Adhesion Molecule Antagonist Drugs"
Copy of 365374-5059388.md,Noted,1,milar Drugs All cytokine and CAM antagonist biosimilar drugs will be added to the cytokine and CAM antagonist drug class as non-preferred drugs (unless specifically identified or noted) until the next scheduled drug class review by the Wisconsin Medicaid Pharmacy PA Committee. The cytokine and CAM antagonists drug class is typically reviewed at the November PDL
Copy of 365374-5059388.md,SALT Score Of Greater Than,1,on-preferred cytokine and CAM antagonist drugs used to treat alopecia areata are both of the following: - The member has severe alopecia areata with at least 50% scalp hair loss (SALT score of greater than or equal to 50). The member's SALT score must be documented. - The prescription is written by a dermatologist or through a dermatology consultation. Clinical documentation and me
Copy of 365374-5059388.md,Spesolimab-sbzo,1,"TAT-PA system). ## Additional Dosage Form for Spevigo The intravenous dosage form of Spevigo is a physician-administered drug, and it uses HCPCS procedure code J1747 (Injection, spesolimab-sbzo, 1 mg). HCPCS code J1747 will also have a diagnosis restriction of L40.1 for GPP . ## Clinical Criteria for Cytokine and Cell Adhesion Molecule Antagonist Drugs for Hidradenitis"
