source_file,brand_name,mention_count,sample_context
Copy of 315085-4653251.md,Osteoporosis Prophylaxis,2,"Authorization Group Description: Prolia PA ## Drug Name(s) Prolia Indications: All FDA -Approved Indications, Some Medically-Accepted Indications. Off -Label Uses: Osteopenia (osteoporosis prophylaxis) Exclusion Criteria: FDA labeled contraindications to the requested agent Required Medical Information: Criteria for approval require ALL of: 1. ONE of: A. Patient's (pt) sex is m"
Copy of 315085-4653251.md,Pegylated,1,requested agent ## Age Restriction: ## Prescriber Restrictions: Coverage Duration: Approval will be for 12 months Other Criteria: ## Prior Authorization Group Description: Pegylated Interferon PA ## Drug Name(s) Pegasys Indications: All Medically-Accepted Indications. Off -Label Uses: ## Exclusion Criteria: FDA labeled contraindications to the requeste
Copy of 315085-4653251.md,Privigen,1,"of ONE preferred TNF (Cyltezo, Hadlima, or Humira) is required for diagnosis of ulcerative colitis ## Prior Authorization Group Description: Bivigam/Flebogamma/Gammaplex/Octagam/Privigen PA ## Drug Name(s) Gammaplex Indications: All Medically-Accepted Indications. Off -Label Uses: Exclusion Criteria: ## Required Medical Information: Criteria for approval r"
Copy of 315085-4653251.md,Prolastin-c,1,ction: Prescriber Restrictions: Coverage Duration: Approval will be for 12 months Other Criteria: ## Prior Authorization Group Description: Alpha-1-Proteinase Inhibitor PA - Prolastin-C ## Drug Name(s) Prolastin -C Indications: All FDA -Approved Indications. Off -Label Uses: Exclusion Criteria: FDA labeled contraindications to the requested agent ## Requi
Copy of 315085-4653251.md,Retinoids,2,Part D review. Age Restriction: Prescriber Restrictions: Coverage Duration: Approval will be for 12 months Other Criteria: ## Prior Authorization Group Description: Topical Retinoids PA – Tazarotene ## Drug Name(s) Tazarotene Tazorac ## Indications: All Medically-Accepted Indications. Off -Label Uses: Exclusion Criteria: Requested agent will be used fo
Copy of 315085-4653251.md,Somatostatin,2,Patient is 7 years of age or over ## Prescriber Restrictions: ## Coverage Duration: Approval will be for 12 months Other Criteria: ## Prior Authorization Group Description: Somatostatin Analogs PA – Octreotide ## Drug Name(s) Octreotide Acetate ## Indications: All Medically-Accepted Indications. ## Off -Label Uses: Exclusion Criteria: ## Required Medical I
Copy of 315085-4653251.md,Starts,1,: Duration of therapy: Based on FDA approved labeling or AASLD/IDSA guideline supported Other Criteria: ## Prior Authorization Group Description: High Risk Medication PA - All Starts ## Drug Name(s) Benztropine Mesylate Clemastine Fumarate Cyproheptadine Hydrochloride Dicyclomine Hydrochloride Diphenoxylate Hydrochloride/Atropine Sulfate Hydroxyzine Hyd
Copy of 315085-4653251.md,Steroid,1,indication ## Age Restriction: Prescriber Restrictions: Coverage Duration: Approval will be for 12 months Other Criteria: ## Prior Authorization Group Description: Anabolic Steroid PA – – Danazol ## Drug Name(s) Danazol ## Indications: All Medically-Accepted Indications. Off -Label Uses: ## Exclusion Criteria: FDA labeled contraindications to the requ
Copy of 315085-4653251.md,Stimulating,4,ave any FDA labeled contraindications to the requested agent AND - iv. Patient has had clinical benefit with the requested agent ## Prior Authorization Group Description: Colony Stimulating Factors PA – Granix ## Drug Name(s) Granix Indications: All Medically-Accepted Indications. Off -Label Uses: Exclusion Criteria: ## Required Medical Information: Criteria
Copy of 315085-4653251.md,Substrate,1,diagnosis ## Coverage Duration: Duration of therapy: Based on FDA approved labeling or AASLD/IDSA guideline supported Other Criteria: ## Prior Authorization Group Description: Substrate Reduction Therapy PA – Miglustat ## Drug Name(s) Miglustat Yargesa ## Indications: All FDA -Approved Indications. Off -Label Uses: Exclusion Criteria: ## Required Medical
Copy of 315085-4653251.md,Tedizolid,1,ypersensitivity to vancomycin OR - v. Patient has an FDA labeled contraindication to vancomycin AND 2. Patient will NOT be using the requested agent in combination with Sivextro (tedizolid) for the same infection AND 3. The requested dose is within FDA labeled dosing for the requested indication ## Prior Authorization Group Description: Memantine ER PA ## Drug Na
Copy of 315085-4653251.md,Topical,13,"## Coverage Duration: Approval will be 6 months for delayed puberty, 12 months for all other indications ## Other Criteria: ## Prior Authorization Group Description: Androgen Topical PA ## Drug Name(s) Testosterone Testosterone Pump ## Indications: All Medically-Accepted Indications. ## Off -Label Uses: ## Exclusion Criteria: FDA labeled contraindicati"
Copy of 315085-4653251.md,Uceris,1,Age Restriction: Prescriber Restrictions: Coverage Duration: Approval will be for 12 months Other Criteria: ## Prior Authorization Group Description: Budesonide Oral ER PA – Uceris Drug Name(s) Budesonide Er Indications: All Medically-Accepted Indications. Off -Label Uses: Exclusion Criteria: ## Required Medical Information: Criteria for approval req
Copy of 363337-5004251.md,Benlysta,1,", or in consultation with, a neurologist. Coverage Duration Approved for duration of 1 year. Other Criteria 24 Prior Authorization Criteria Last Updated 7/1/2025 Products Affected BENLYSTA 200MG/ML AUTO-INJECTOR BENLYSTA 200MG/ML SYRINGE PA Criteria Criteria Details Covered Uses All FDA-approved indications not otherwise excluded from Part D. Exclusion Criteria Requ"
Copy of 363337-5004251.md,Imaging,1,ils Covered Uses All FDA-approved indications not otherwise excluded from Part D. Exclusion Criteria Required Medical Info Documentation is provided (in the form of chart notes or imaging) of a structural neurological condition as the cause of pseudobulbar affect AND disease severity demonstrated by a score of 13 or greater on the Center for Neurologic Study Labili
Copy of 363337-5004251.md,In The Form Of Chart Notes,1,CAP PA Criteria Criteria Details Covered Uses All FDA-approved indications not otherwise excluded from Part D. Exclusion Criteria Required Medical Info Documentation is provided (in the form of chart notes or imaging) of a structural neurological condition as the cause of pseudobulbar affect AND disease severity demonstrated by a score of 13 or greater on the Center for Neurologic S
Copy of 363337-5004251.md,Initial Requests,81,"RINGE PA Criteria Criteria Details Covered Uses All FDA-approved indications not otherwise excluded from Part D. Exclusion Criteria Required Medical Info For rheumatoid arthritis (initial requests): Two of the following were ineffective or not tolerated: a) Enbrel, b) Hadlima, adalimumab-aaty, or Simlandi, c) Rinvoq OR d) Xeljanz. For polyarticular juvenile idiopathic arthr"
Copy of 363337-5004251.md,Lupkynis,1,s erythematosus (all requests): Will not be given in combination with other biologics. For active lupus nephritis (all requests): Will not be used in combination with voclosporin (Lupkynis). 25 Prior Authorization Criteria Last Updated 7/1/2025 Products Affected BESREMI 500MCG/ML SYRINGE (New Starts Only) PA Criteria Criteria Details Covered Uses All FDA-approved in
Copy of 363337-5004251.md,Methotrexate,3,etails Covered Uses All FDA-approved indications not otherwise excluded from Part D. Exclusion Criteria Required Medical Info For rheumatoid arthritis (initial requests): Trial of methotrexate at a dose of at least 20mg/week (or maximally tolerated dose) was ineffective or not tolerated. For juvenile idiopathic arthritis (initial requests): Trial of methotrexate at a do
Copy of 363337-5004251.md,New Starts Only,420,Prior Authorization Criteria Last Updated 7/1/2025 Products Affected aripiprazole 10mg odt (New Starts Only) aripiprazole 15mg odt (New Starts Only) PA Criteria Criteria Details Covered Uses All FDA-approved indications not otherwise excluded from Part D. Exclusion Criteria Required Med
Copy of 363337-5004251.md,New Starts Onolyj,1,ated 7/1/2025 Products Affected OJEMDA 100MG TAB (New Starts Only) OJEMDA 100MG TAB PACK (400MG ONCE WEEKLY) (16) (New Starts Only) OJEMDA 100MG TAB PACK (600MG ONCE WEEKLY) (24) (New Starts OnOlyJ)EMDA 25MG/ML POWDER FOR ORAL SUSP (New Starts Only) PA Criteria Criteria Details Covered Uses All FDA-approved indications not otherwise excluded from Part D. Exclusion Criteria R
Copy of 363337-5004251.md,Palforzia,1,ribed indication. For IgE-mediated 272 Prior Authorization Criteria Last Updated 7/1/2025 food allergy (all requests): Will not be used in combination with peanut allergen powder (Palforzia). 273 Prior Authorization Criteria Last Updated 7/1/2025 Products Affected XOSPATA 40MG TAB (New Starts Only) PA Criteria Criteria Details Covered Uses All FDA-approved indication
Copy of 363337-5004251.md,Tadalafil,1,ecialist OR ophthalmologist. Coverage Duration Approved for duration of 1 year. Other Criteria 5 Prior Authorization Criteria Last Updated 7/1/2025 Products Affected alyq 20mg tab tadalafil 20mg tab PA Criteria Criteria Details Covered Uses All FDA-approved indications not otherwise excluded from Part D. Exclusion Criteria Required Medical Info Diagnosis confirmed by
Copy of 364054-4720790.md,Benlysta,1,"or in consultation with, a neurologist. Coverage Duration Approved for duration of 1 year. Other Criteria 22 Prior Authorization Criteria Last Updated 11/15/2024 Products Affected BENLYSTA 200MG/ML AUTO-INJECTOR BENLYSTA 200MG/ML SYRINGE PA Criteria Criteria Details Covered Uses All FDA-approved indications not otherwise excluded from Part D. Exclusion Criteria Requ"
Copy of 364054-4720790.md,Imaging,1,ils Covered Uses All FDA-approved indications not otherwise excluded from Part D. Exclusion Criteria Required Medical Info Documentation is provided (in the form of chart notes or imaging) of a structural neurological condition as the cause of pseudobulbar affect AND disease severity demonstrated by a score of 13 or greater on the Center for Neurologic Study Labili
Copy of 364054-4720790.md,In The Form Of Chart Notes,1,CAP PA Criteria Criteria Details Covered Uses All FDA-approved indications not otherwise excluded from Part D. Exclusion Criteria Required Medical Info Documentation is provided (in the form of chart notes or imaging) of a structural neurological condition as the cause of pseudobulbar affect AND disease severity demonstrated by a score of 13 or greater on the Center for Neurologic S
Copy of 364054-4720790.md,Initial Requests,72,"RINGE PA Criteria Criteria Details Covered Uses All FDA-approved indications not otherwise excluded from Part D. Exclusion Criteria Required Medical Info For rheumatoid arthritis (initial requests): Two of the following were ineffective or not tolerated: a) Enbrel, b) Hadlima, c) Rinvoq OR d) Xeljanz. For polyarticular juvenile idiopathic arthritis (initial requests): Two o"
Copy of 364054-4720790.md,Lupkynis,1,s erythematosus (all requests): Will not be given in combination with other biologics. For active lupus nephritis (all requests): Will not be used in combination with voclosporin (Lupkynis). 23 Prior Authorization Criteria Last Updated 11/15/2024 Products Affected BESREMI 500MCG/ML SYRINGE (New Starts Only) PA Criteria Criteria Details Covered Uses All FDA-approved
Copy of 364054-4720790.md,Maximally Tolerated Dose,11,etails Covered Uses All FDA-approved indications not otherwise excluded from Part D. Exclusion Criteria Required Medical Info For initial requests: Member is symptomatic despite a maximally tolerated dose of one of the following: a) a beta blocker OR b) a non-dihydropyridine calcium channel blocker. For continuation requests: Member has benefited with use of this medication. Age Re
Copy of 364054-4720790.md,New Starts Only,401,Prior Authorization Criteria Last Updated 11/15/2024 Products Affected aripiprazole 10mg odt (New Starts Only) aripiprazole 15mg odt (New Starts Only) PA Criteria Criteria Details Covered Uses All FDA-approved indications not otherwise excluded from Part D. Exclusion Criteria Required Med
Copy of 364054-4720790.md,New Starts Onolyj,1,ed 11/15/2024 Products Affected OJEMDA 100MG TAB (New Starts Only) OJEMDA 100MG TAB PACK (400MG ONCE WEEKLY) (16) (New Starts Only) OJEMDA 100MG TAB PACK (600MG ONCE WEEKLY) (24) (New Starts OnOlyJ)EMDA 25MG/ML POWDER FOR ORAL SUSP (New Starts Only) PA Criteria Criteria Details Covered Uses All FDA-approved indications not otherwise excluded from Part D. Exclusion Criteria R
Copy of 364054-4720790.md,Palforzia,1,bed indication. For IgE-mediated 260 Prior Authorization Criteria Last Updated 11/15/2024 food allergy (all requests): Will not be used in combination with peanut allergen powder (Palforzia). 261 Prior Authorization Criteria Last Updated 11/15/2024 Products Affected XOSPATA 40MG TAB (New Starts Only) PA Criteria Criteria Details Covered Uses All FDA-approved indicati
Copy of 364054-4720790.md,Tadalafil,1,ons Prescriber Restriction Coverage Duration Approved for duration of 1 year. Other Criteria 4 Prior Authorization Criteria Last Updated 11/15/2024 Products Affected alyq 20mg tab tadalafil 20mg tab PA Criteria Criteria Details Covered Uses All FDA-approved indications not otherwise excluded from Part D. Exclusion Criteria Required Medical Info Diagnosis confirmed by
